trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
8.93,1806,17,1,1,0,1,17.5,18.30035,majority_white,upper_mid,1.9596864501679727,17031220702
3.5265,643,23,0,1,0,0,10.0,11.248804,majority_white,high_income,2.835672763363108,17031842300
15.47,1116,3,5,1,1,0,50.0,32.532646,majority_white,high_income,3.2320620555914674,17031241400
0.52,222,3,5,1,1,0,17.5,11.681815,majority_white,high_income,33.65384615384615,17031081800
0.6056,190,19,5,1,1,1,12.5,12.600594,majority_white,high_income,20.64068692206077,17031081202
1.423,409,16,6,1,1,0,10.0,10.863195,majority_white,high_income,7.027406886858749,17031842300
8.6135,1093,12,1,1,0,0,12.5,16.071577,majority_white,upper_mid,1.451210309398038,17031160400
2.6557,548,22,1,1,0,0,7.5,11.181517,majority_black,low_income,2.82411416952216,17031838100
0.5918,176,2,5,1,1,0,17.5,18.576433,majority_white,upper_mid,29.57080094626563,17031030900
4.5,1012,18,1,1,0,1,12.5,11.914647,mixed,low_income,2.7777777777777777,17031010201
3.77,1012,8,1,1,0,1,12.5,11.748047,majority_black,low_income,3.315649867374005,17031430300
6.45,710,8,0,1,0,1,15.0,13.733004,majority_white,upper_mid,2.3255813953488373,17031031100
5.1,857,15,0,1,0,0,12.5,11.862984,majority_white,high_income,2.450980392156863,17031841900
5.5139,731,0,5,1,1,0,17.5,28.055208,majority_white,high_income,3.173797130887394,17031243300
2.9076,825,18,0,1,0,1,15.0,11.12936,majority_white,high_income,5.158893933140734,17031832600
0.84,268,0,5,1,1,0,5.0,15.660468,majority_white,high_income,5.9523809523809526,17031833000
0.365,124,22,5,1,1,0,5.0,10.848515,majority_white,high_income,13.6986301369863,17031062000
1.69,440,1,6,1,1,0,10.0,12.033283,majority_white,high_income,5.9171597633136095,17031243000
1.0157,233,12,5,1,1,0,12.5,11.905047,majority_white,upper_mid,12.306783499064684,17031081000
3.0527,670,1,5,1,1,0,27.5,39.25112,majority_white,high_income,9.00841877682052,17031220400
3.9398,935,7,5,1,1,1,22.5,16.007452,mixed,high_income,5.710949794405807,17031841000
1.3086,273,11,1,1,0,0,5.0,5.295988,majority_white,high_income,3.820877273421978,17031839000
7.0781,841,17,0,1,0,1,12.5,15.310584,majority_black,low_income,1.7660106525762562,17031834600
5.3263,957,6,5,1,1,0,37.5,26.663235,majority_white,high_income,7.040534705142407,17031070200
0.6863,149,23,1,1,0,0,5.0,4.6986384,majority_white,high_income,7.2854436835203265,17031063100
5.2633,818,12,5,1,1,0,25.0,20.478443,majority_white,high_income,4.749871753462656,17031062100
18.18,1634,15,6,1,1,0,67.5,44.21796,majority_white,high_income,3.712871287128713,17031081403
1.376,505,19,1,1,0,1,5.0,6.8290515,majority_white,high_income,3.6337209302325584,17031833000
5.289,664,4,5,1,1,0,47.5,25.93581,majority_white,high_income,8.980903762525998,17031081800
1.42,288,12,1,1,0,0,5.0,5.792997,majority_white,lower_mid,3.5211267605633805,17031820901
4.7309,550,6,0,1,0,0,7.5,10.725855,majority_white,upper_mid,1.5853220317487158,17031063302
1.4315,295,20,1,1,0,0,5.0,5.4752116,majority_black,low_income,3.4928396786587497,17031838100
2.29,557,15,0,1,0,0,10.0,8.063449,majority_black,low_income,4.366812227074235,17031290900
6.8363,1053,3,5,1,1,0,12.5,28.239414,majority_white,lower_mid,1.8284744671825404,17031061901
0.4171,198,0,6,1,1,0,5.0,7.7028284,majority_white,high_income,11.987532965715657,17031062100
2.2783,645,16,5,1,1,0,5.0,12.800924,majority_white,lower_mid,2.1946187947153577,17031836600
1.4148,486,21,1,1,0,0,5.0,6.80422,majority_white,high_income,3.5340684195646026,17031081500
2.1443,655,2,5,1,1,0,35.0,32.657726,majority_white,high_income,16.322342955743135,17031071500
1.3045,423,12,5,1,1,0,20.0,14.89418,majority_white,high_income,15.331544653123805,17031081403
3.39,508,20,6,1,1,0,10.0,15.390829,mixed,low_income,2.949852507374631,17031031501
7.58,1108,15,1,1,0,0,20.0,15.861208,majority_white,high_income,2.638522427440633,17031833100
4.862,984,2,5,1,1,0,42.5,45.579918,majority_white,high_income,8.741258741258742,17031031000
1.5259,401,7,0,1,0,1,5.0,6.3773355,majority_white,upper_mid,3.276754702142997,17031242500
0.68,273,19,5,1,1,1,12.5,13.434354,majority_white,upper_mid,18.38235294117647,17031081401
5.1634,710,12,6,1,1,0,10.0,18.145542,majority_white,high_income,1.936708370453577,17031810400
1.86,577,12,1,1,0,0,12.5,8.114092,majority_white,high_income,6.720430107526881,17031080202
4.85,935,16,6,1,1,0,12.5,16.04599,majority_white,high_income,2.577319587628866,17031830900
2.2966,546,18,1,1,0,1,7.5,7.926095,majority_white,high_income,3.2656971174780107,17031081600
5.22,724,2,5,1,1,0,40.0,41.32307,majority_white,high_income,7.662835249042146,17031220300
2.5899,713,11,1,1,0,0,7.5,9.189023,majority_white,upper_mid,2.8958647052009727,17031140400
1.2154,374,13,0,1,0,0,5.0,6.1049786,mixed,low_income,4.113871976304098,17031840200
2.6248,401,9,1,1,0,1,7.5,7.6147485,majority_white,high_income,2.857360560804633,17031281900
5.4296,737,21,5,1,1,0,27.5,21.996695,majority_white,upper_mid,5.06482982171799,17031032100
17.16,1864,10,0,1,0,0,25.0,29.42702,majority_white,high_income,1.456876456876457,17031081403
1.2072,549,18,5,1,1,1,10.0,16.688683,majority_white,high_income,8.28363154406892,17031243500
1.341,522,13,1,1,0,0,7.5,6.7872043,mixed,lower_mid,5.592841163310962,17031410500
20.7702,2069,10,1,1,0,0,27.5,30.769842,majority_white,upper_mid,1.3240122868340218,17031030800
1.97,424,23,5,1,1,0,12.5,14.545497,majority_white,high_income,6.345177664974619,17031833100
0.69,209,18,0,1,0,1,5.0,6.386076,majority_white,high_income,7.246376811594203,17031242000
43.2216,2963,4,5,1,1,0,65.0,77.25804,majority_white,high_income,1.5038776907842375,17031060400
2.3431,669,14,0,1,0,0,7.5,8.807259,majority_white,high_income,3.2008877128590325,17031081403
1.1017,422,0,5,1,1,0,20.0,18.365639,majority_white,high_income,18.15376236725061,17031071200
1.2758,403,16,5,1,1,0,5.0,10.876679,majority_white,upper_mid,3.919109578303809,17031040402
1.0105,353,19,1,1,0,1,5.0,5.6418595,majority_white,high_income,4.948045522018803,17031081700
1.176,376,13,5,1,1,0,7.5,11.175341,majority_white,high_income,6.377551020408164,17031080202
1.808,410,20,0,1,0,0,7.5,7.00638,majority_white,high_income,4.148230088495575,17031832600
0.8483,445,19,5,1,1,1,17.5,14.997612,majority_white,high_income,20.62949428268301,17031081500
1.94,528,23,5,1,1,0,12.5,15.123248,majority_white,high_income,6.443298969072165,17031050600
6.6617,690,1,5,1,1,0,47.5,49.668064,majority_white,high_income,7.130312082501464,17031243300
4.2952,555,19,0,1,0,1,10.0,9.810487,majority_white,high_income,2.328180294281989,17031833000
1.0056,281,19,0,1,0,1,5.0,5.727562,majority_white,high_income,4.972155926809864,17031081300
1.5155,582,17,1,1,0,1,5.0,7.2716036,majority_white,high_income,3.299241174529858,17031081201
3.61,819,19,5,1,1,1,17.5,19.313028,majority_white,high_income,4.847645429362881,17031062800
2.0535,810,4,6,1,1,0,15.0,25.786034,majority_white,high_income,7.304601899196493,17031081403
2.6116,515,14,5,1,1,0,7.5,14.1861105,majority_white,high_income,2.8718027262980548,17031071500
14.87,1420,14,1,1,0,0,35.0,23.1723,majority_white,high_income,2.3537323470073974,17031240600
1.68,527,15,1,1,0,0,10.0,7.4087577,mixed,lower_mid,5.9523809523809526,17031830600
0.68,177,17,1,1,0,1,5.0,5.08726,majority_white,high_income,7.352941176470588,17031243000
0.4622,203,23,5,1,1,0,5.0,11.272384,majority_white,high_income,10.81782778018174,17031070600
2.018,384,13,5,1,1,0,12.5,11.806154,majority_black,low_income,6.194251734390487,17031841800
8.0846,1999,15,1,1,0,0,17.5,21.291983,majority_white,high_income,2.164609257106103,17031062500
2.1783,688,0,5,1,1,0,7.5,25.13968,majority_white,high_income,3.443051921222972,17031833000
1.6461,368,0,6,1,1,0,7.5,8.672234,majority_white,high_income,4.5562238017131405,17031080300
1.8114,426,16,0,1,0,0,17.5,7.772002,majority_black,low_income,9.661035663023076,17031842400
3.4769,1370,13,1,1,0,0,12.5,12.53471,majority_white,high_income,3.5951566050217147,17031320400
1.3131,394,2,5,1,1,0,22.5,24.509092,majority_white,high_income,17.135023989033584,17031833000
14.2347,1216,14,5,1,1,0,20.0,27.631678,mixed,upper_mid,1.40501731683843,17031760801
0.9988,333,8,0,1,0,1,5.0,5.829053,majority_white,high_income,5.00600720865038,17031843700
4.0863,526,13,0,1,0,0,10.0,9.733031,majority_white,high_income,2.4472016249418798,17031243500
3.2157,622,0,5,1,1,0,7.5,25.361427,majority_white,high_income,2.332307118201325,17031081700
1.7398,476,15,1,1,0,0,10.0,7.2291536,mixed,high_income,5.747787101965743,17031841000
1.9969,782,14,6,1,1,0,7.5,12.975964,majority_white,high_income,3.75582152336121,17031833100
0.119,172,17,6,1,1,1,10.0,9.484963,majority_white,high_income,84.03361344537815,17031071500
7.2331,907,14,5,1,1,0,12.5,20.228369,majority_white,high_income,1.7281663463798371,17031832600
1.4318,398,1,6,1,1,0,10.0,11.456326,majority_white,high_income,6.984215672579969,17031062100
1.23,428,2,5,1,1,0,22.5,24.408724,majority_white,upper_mid,18.29268292682927,17031081100
1.5237,437,9,1,1,0,1,5.0,6.2828293,mixed,lower_mid,3.2814858567959573,17031190602
1.9035,613,4,5,1,1,0,17.5,19.60915,majority_white,upper_mid,9.193590753874442,17031081401
5.66,1153,0,5,1,1,0,45.0,35.928177,mixed,lower_mid,7.950530035335689,17031830700
1.4446,495,0,5,1,1,0,15.0,20.607168,majority_white,high_income,10.383497161844108,17031071500
2.1018,723,15,5,1,1,0,15.0,15.830945,majority_white,high_income,7.136739937196689,17031070400
2.3,580,13,1,1,0,0,10.0,7.9456263,majority_white,high_income,4.347826086956522,17031070700
41.5421,3565,14,6,1,1,0,72.5,75.8271,majority_white,upper_mid,1.745217502244711,17031081401
4.7596,545,10,0,1,0,0,10.0,9.941026,majority_white,high_income,2.101016892175813,17031081300
8.5317,778,3,5,1,1,0,45.0,28.032461,mixed,upper_mid,5.274447062132986,17031310600
7.4,1047,10,0,1,0,0,17.5,13.893303,majority_white,upper_mid,2.364864864864865,17031040402
1.0198,281,4,5,1,1,0,20.0,14.402517,majority_white,high_income,19.611688566385563,17031280100
2.72,680,0,5,1,1,0,12.5,26.156662,majority_white,high_income,4.595588235294118,17031080300
10.7087,1205,16,0,1,0,0,15.0,18.685755,majority_white,lower_mid,1.4007302473689616,17031770700
1.22,557,15,0,1,0,0,7.5,7.047077,majority_black,low_income,6.147540983606557,17031400300
13.27,1543,6,6,1,1,0,35.0,38.235725,mixed,lower_mid,2.637528259231349,17031200401
1.8489,643,1,5,1,1,0,45.0,33.305267,majority_white,high_income,24.33879604088918,17031081402
1.0261,276,20,5,1,1,0,15.0,11.70312,majority_white,high_income,14.618458239937627,17031081800
1.13,429,13,6,1,1,0,10.0,9.661911,majority_white,upper_mid,8.849557522123895,17031081401
3.4002,1013,1,5,1,1,0,52.5,43.57663,majority_white,lower_mid,15.4402682195165,17031843200
3.8005,816,16,5,1,1,0,10.0,15.864433,majority_white,high_income,2.6312327325351927,17031241600
14.9044,1580,19,0,1,0,1,22.5,23.05712,majority_white,upper_mid,1.5096213198786934,17031060900
16.5557,1466,12,0,1,0,0,20.0,28.784586,majority_black,low_income,1.2080431513013643,17031842400
0.8082,291,20,5,1,1,0,12.5,12.06112,majority_white,upper_mid,15.46646869586736,17031060900
0.6705,176,16,0,1,0,0,5.0,5.9444547,majority_white,high_income,7.457121551081283,17031320600
3.4609,596,2,5,1,1,0,42.5,35.085968,majority_white,high_income,12.280042763443037,17031081300
1.3007,370,14,1,1,0,0,5.0,5.9318933,majority_white,high_income,3.844083954793573,17031839100
2.7635,539,13,6,1,1,0,17.5,10.84829,majority_white,high_income,6.332549303419577,17031081500
4.3952,907,1,5,1,1,0,82.5,45.799793,mixed,lower_mid,18.77047688387332,17031830700
3.7948,846,0,5,1,1,0,40.0,29.224503,majority_white,high_income,10.540739959945189,17031832000
1.04,287,1,5,1,1,0,20.0,24.268425,majority_white,high_income,19.23076923076923,17031832600
26.2544,3556,1,5,1,1,0,195.0,111.1687,majority_white,high_income,7.4273264671826436,17031081402
2.9358,709,3,5,1,1,0,10.0,20.14715,majority_white,high_income,3.4062265821922475,17031242100
4.7949,989,0,5,1,1,0,37.5,32.479115,majority_white,high_income,7.820809610210849,17031081800
0.5712,206,1,5,1,1,0,20.0,21.514856,majority_white,high_income,35.01400560224089,17031081600
14.82,1686,10,6,1,1,0,50.0,46.142616,majority_white,high_income,3.373819163292848,17031832000
1.26,559,18,0,1,0,1,10.0,8.000711,majority_white,high_income,7.936507936507937,17031280100
4.5137,1247,14,0,1,0,0,12.5,13.107998,majority_white,high_income,2.7693466557369786,17031242100
1.1962,489,3,5,1,1,0,15.0,15.480256,majority_white,high_income,12.539709078749372,17031081800
1.3134,392,10,0,1,0,0,5.0,5.808216,majority_white,upper_mid,3.806913354652048,17031081000
1.3914,528,7,0,1,0,1,7.5,7.390575,majority_white,high_income,5.390254420008625,17031320600
1.6973,565,13,1,1,0,0,7.5,7.352869,majority_white,high_income,4.418782772638897,17031839100
6.5915,1205,19,5,1,1,1,15.0,22.780499,majority_white,upper_mid,2.275658044451187,17031241100
1.2677,476,14,0,1,0,0,5.0,6.857316,majority_white,high_income,3.9441508243275214,17031839100
2.2987,684,2,5,1,1,0,37.5,33.505615,majority_white,high_income,16.313568538739286,17031833000
1.7212,554,21,5,1,1,0,15.0,16.277884,majority_white,high_income,8.7148501045782,17031833000
2.08,722,19,6,1,1,1,15.0,16.558561,majority_white,high_income,7.211538461538462,17031833000
7.9381,916,2,5,1,1,0,35.0,51.26464,majority_white,high_income,4.409115531424396,17031320400
2.1182,456,2,5,1,1,0,32.5,28.53334,majority_white,lower_mid,15.343215938060618,17031031300
0.2322,163,4,5,1,1,0,15.0,12.688594,majority_white,upper_mid,64.59948320413437,17031081100
2.41,507,21,5,1,1,0,20.0,16.38086,mixed,lower_mid,8.29875518672199,17031830700
5.26,1020,16,1,1,0,0,12.5,12.423542,majority_white,high_income,2.376425855513308,17031833000
8.9977,1144,15,6,1,1,0,15.0,19.725218,majority_white,upper_mid,1.667092701468153,17031030200
21.1986,2087,15,0,1,0,0,55.0,32.634277,majority_white,upper_mid,2.594510958270829,17031061902
1.3612,420,19,0,1,0,1,5.0,6.7536783,majority_white,high_income,3.673229503379371,17031080300
31.0997,2563,16,5,1,1,0,40.0,41.864845,majority_white,high_income,1.2861860403798109,17031831900
1.7791,348,2,5,1,1,0,22.5,24.80946,majority_white,high_income,12.646843909842056,17031240500
2.14,617,12,0,1,0,0,10.0,8.484631,majority_black,lower_mid,4.672897196261682,17031750500
3.2485,830,23,5,1,1,0,15.0,19.552813,majority_white,high_income,4.617515776512237,17031080300
1.18,306,17,6,1,1,1,12.5,9.601572,majority_white,upper_mid,10.593220338983052,17031410900
1.1591,383,9,0,1,0,1,5.0,5.935768,majority_white,high_income,4.313691657320335,17031080100
5.4228,778,15,5,1,1,0,25.0,18.807543,majority_white,high_income,4.610164490669027,17031839100
8.7415,1018,18,6,1,1,1,27.5,22.826412,majority_white,high_income,3.1459131727964307,17031839100
0.97,266,15,1,1,0,0,10.0,5.5636935,majority_white,high_income,10.309278350515465,17031062900
1.4797,946,15,0,1,0,0,7.5,8.785538,majority_white,upper_mid,5.068594985470027,17031081100
0.86,365,14,1,1,0,0,12.5,6.197786,majority_white,high_income,14.534883720930234,17031839100
5.535,968,22,5,1,1,0,12.5,21.982786,majority_white,lower_mid,2.2583559168925023,17031220602
2.3555,612,7,1,1,0,1,7.5,8.554648,majority_black,low_income,3.184037359371683,17031660900
6.1953,822,19,0,1,0,1,10.0,12.984003,majority_white,lower_mid,1.614126838086937,17031220602
6.1116,1555,19,1,1,0,1,12.5,15.265227,majority_white,upper_mid,2.045290922180771,17031031100
2.6877,773,1,5,1,1,0,37.5,39.546497,majority_white,high_income,13.95245005022882,17031833100
0.44,322,18,5,1,1,1,10.0,14.604062,majority_white,high_income,22.727272727272727,17031081700
5.2227,714,2,0,1,0,0,22.5,16.704,majority_white,upper_mid,4.30811649146993,17031061100
2.2817,765,10,0,1,0,0,7.5,8.810469,majority_white,high_income,3.2870228338519527,17031320600
5.4674,1337,13,1,1,0,0,12.5,13.661339,majority_white,high_income,2.286278669934521,17031241400
14.2858,1073,3,5,1,1,0,20.0,33.791824,majority_white,lower_mid,1.3999916000503998,17031770700
15.1031,2597,11,6,1,1,0,45.0,46.46833,majority_white,high_income,2.9795207606385445,17031080202
7.3669,953,12,1,1,0,0,12.5,14.193313,majority_white,high_income,1.696778835059523,17031081403
0.52,359,19,0,1,0,1,12.5,6.43453,majority_white,high_income,24.038461538461537,17031081500
1.9552,525,15,5,1,1,0,7.5,13.500697,majority_white,upper_mid,3.835924713584288,17031070101
2.05,695,20,1,1,0,0,10.0,7.920944,majority_white,high_income,4.878048780487806,17031080300
1.9925,495,22,5,1,1,0,12.5,15.657948,majority_white,high_income,6.273525721455458,17031839000
2.63,587,23,5,1,1,0,17.5,16.204947,majority_black,low_income,6.653992395437263,17031838100
16.6617,1768,6,0,1,0,0,25.0,28.374882,majority_white,upper_mid,1.5004471332457072,17031063200
2.0692,575,18,5,1,1,1,25.0,18.14688,majority_white,high_income,12.081964044075006,17031832000
2.0932,718,12,0,1,0,0,7.5,9.006207,majority_white,high_income,3.5830307662908467,17031839000
5.83,830,17,0,1,0,1,17.5,13.495085,majority_white,high_income,3.0017152658662094,17031081403
3.7089,420,7,1,1,0,1,10.0,8.90617,majority_white,upper_mid,2.6962172072582167,17031063200
1.7936,611,16,1,1,0,0,7.5,7.996661,majority_white,high_income,4.181534344335415,17031071500
2.88,949,8,6,1,1,1,17.5,19.127266,majority_white,high_income,6.076388888888889,17031080300
2.8177,570,0,5,1,1,0,52.5,24.655247,majority_white,high_income,18.632217766263267,17031243300
6.16,1537,7,0,1,0,1,20.0,16.665266,majority_black,low_income,3.2467532467532467,17031250400
3.5204,1035,19,5,1,1,1,40.0,20.538603,majority_white,high_income,11.362345188046811,17031080300
1.4,366,9,6,1,1,1,15.0,16.551975,majority_white,high_income,10.714285714285715,17031243500
1.8,588,4,5,1,1,0,22.5,19.77034,majority_white,high_income,12.5,17031081300
4.2618,732,13,5,1,1,0,15.0,15.757814,majority_white,upper_mid,3.519639588906096,17031063200
1.1258,174,1,5,1,1,0,17.5,20.825815,majority_white,high_income,15.544501687688756,17031080300
4.0715,803,3,5,1,1,0,12.5,23.389347,majority_white,high_income,3.0701215768144414,17031062400
5.7595,864,11,5,1,1,0,17.5,20.52443,majority_white,high_income,3.038458199496484,17031063400
15.8735,1767,18,0,1,0,1,22.5,25.618256,majority_white,upper_mid,1.4174567675685892,17031070101
1.7538,468,0,5,1,1,0,25.0,19.933826,majority_white,high_income,14.254761090204129,17031071200
3.6844,783,17,6,1,1,1,25.0,14.223114,majority_white,high_income,6.785365324069048,17031839100
67.3215,5185,12,5,1,1,0,155.0,69.232124,majority_white,high_income,2.3023848250558885,17031081700
18.3017,2744,11,6,1,1,0,22.5,55.459606,mixed,high_income,1.2293939907221734,17031250500
2.68,394,22,6,1,1,0,17.5,17.437038,majority_white,upper_mid,6.529850746268656,17031838300
5.0508,655,1,5,1,1,0,42.5,42.99381,majority_white,high_income,8.414508592698187,17031833100
24.9186,2293,9,5,1,1,1,40.0,37.68446,majority_white,high_income,1.6052266178677774,17031320600
3.2166,678,18,1,1,0,1,7.5,9.306179,majority_white,lower_mid,2.331654542063048,17031030706
6.42,1059,16,5,1,1,0,25.0,18.86228,mixed,lower_mid,3.894080996884736,17031410800
7.45,1139,20,1,1,0,0,20.0,14.868041,majority_white,high_income,2.684563758389262,17031836200
1.4196,391,20,5,1,1,0,15.0,13.712578,majority_white,high_income,10.566356720202874,17031100200
